run_id,db_engine,scenario_id,operation,trial_no,latency_ms,rows_affected,data_size_label,mode,timestamp_utc
20260425_093610,scylla,U5,update,2,2017.738,50,mvp,baseline,2026-04-25T09:38:31.969660+00:00
20260425_093610,scylla,U5,update,3,1347.625,50,mvp,baseline,2026-04-25T09:38:33.317402+00:00
20260425_093610,scylla,U6,update,1,1140.315,3,mvp,baseline,2026-04-25T09:38:34.458117+00:00
20260425_093610,scylla,U6,update,2,1109.766,3,mvp,baseline,2026-04-25T09:38:35.567803+00:00
20260425_093610,scylla,U6,update,3,858.091,3,mvp,baseline,2026-04-25T09:38:36.425899+00:00
20260425_093610,scylla,D1,delete,1,39.573,1,mvp,baseline,2026-04-25T09:38:36.466066+00:00
20260425_093610,scylla,D1,delete,2,33.154,1,mvp,baseline,2026-04-25T09:38:36.498987+00:00
20260425_093610,scylla,D1,delete,3,45.573,1,mvp,baseline,2026-04-25T09:38:36.544946+00:00
20260425_093610,scylla,D2,delete,1,275.07,5,mvp,baseline,2026-04-25T09:38:36.820368+00:00
20260425_093610,scylla,D2,delete,2,351.99,5,mvp,baseline,2026-04-25T09:38:37.172181+00:00
20260425_093610,scylla,D2,delete,3,443.474,5,mvp,baseline,2026-04-25T09:38:37.616040+00:00
20260425_093610,scylla,D3,delete,1,983.5,5,mvp,baseline,2026-04-25T09:38:38.599873+00:00
20260425_093610,scylla,D3,delete,2,894.024,5,mvp,baseline,2026-04-25T09:38:39.493695+00:00
20260425_093610,scylla,D3,delete,3,863.49,5,mvp,baseline,2026-04-25T09:38:40.357339+00:00
20260425_093610,scylla,D4,delete,1,909.701,20,mvp,baseline,2026-04-25T09:38:41.267441+00:00
20260425_093610,scylla,D4,delete,2,681.039,20,mvp,baseline,2026-04-25T09:38:41.949809+00:00
20260425_093610,scylla,D4,delete,3,950.584,20,mvp,baseline,2026-04-25T09:38:42.900510+00:00
20260425_093610,scylla,D5,delete,1,27.07,1,mvp,baseline,2026-04-25T09:38:42.928086+00:00
20260425_093610,scylla,D5,delete,2,34.098,1,mvp,baseline,2026-04-25T09:38:42.961927+00:00
20260425_093610,scylla,D5,delete,3,40.883,1,mvp,baseline,2026-04-25T09:38:43.003140+00:00
20260425_093610,scylla,D6,delete,1,2999.221,20,mvp,baseline,2026-04-25T09:38:46.001824+00:00
20260425_093610,scylla,D6,delete,2,1420.813,20,mvp,baseline,2026-04-25T09:38:47.423753+00:00
20260425_093610,scylla,D6,delete,3,1573.89,20,mvp,baseline,2026-04-25T09:38:48.998477+00:00
